,file,speaker,sentence,lang,gg,climate,gg_prob,climate_prob,sentence_no_fr
39,citizen_sub_8a14,LETTER,"Le document doit être interprété dans le contexte de la convention en date du 13 septembre 2007 (la «Convention») intervenue entre SLI et la Société du Havre de Montréal (le «Client»), ainsi que de la méthodologie, des procédures et des techniques utilisées, des hypothèses de SLI ainsi que des circonstances et des contraintes qui ont prévalu lors de l’exécution de ce mandat.",fr,no,no,0.5619665221448698,0.9044580947140304,"Le document doit etre interprete dans le contexte de la convention en date du 13 septembre 2007 (la «Convention») intervenue entre SLI et la Societe du Havre de Montreal (le «Client»), ainsi que de la methodologie, des procedures et des techniques utilisees, des hypotheses de SLI ainsi que des circonstances et des contraintes qui ont prevalu lors de l’execution de ce mandat."
40,citizen_sub_8a20,LETTER,"De plus, ces émissions continuent d’augmenter de façon importante, selon les scénarios du ministère des Transports du Québec (MTQ) : comme le montre le graphique 1 (cf. : http://www.mtq.gouv.qc.ca/portal/page/portal/ministere/ministere/reche rche_innovation/modelisation_systemes_transport/modele_evaluation_emissions_pollua ntes_ges#quels).",fr,grey,no,0.9979732526317658,0.9887337963991688,"De plus, ces emissions continuent d’augmenter de facon importante, selon les scenarios du ministere des Transports du Quebec (MTQ) : comme le montre le graphique 1 (cf. : http://www.mtq.gouv.qc.ca/portal/page/portal/ministere/ministere/reche rche_innovation/modelisation_systemes_transport/modele_evaluation_emissions_pollua ntes_ges#quels)."
41,report_report,LETTER,"Cette dernière, ramenée au niveau du sol, pourrait accroître lacongestion de la circulation et ses impacts sur la qualité du cadre de vie des quartierslimitrophes, tout en confirmant la rupture déjà existante entre ceux-ci.

Office de consultation publique de Montréal
Projet de réaménagement de l’autoroute Bonaventure
Enfin, plusieurs intervenants ont contesté la décision de la SHM de ne pas respecterl’intention exprimée dans le Plan de transport de Montréal d’aménager des voiesréservées au transport collectif dans le corridor Bonaventure.",fr,no,no,0.8643005861888083,0.976894841320494,"Cette derniere, ramenee au niveau du sol, pourrait accroitre lacongestion de la circulation et ses impacts sur la qualite du cadre de vie des quartierslimitrophes, tout en confirmant la rupture deja existante entre ceux-ci.

Office de consultation publique de Montreal
Projet de reamenagement de l’autoroute Bonaventure
Enfin, plusieurs intervenants ont conteste la decision de la SHM de ne pas respecterl’intention exprimee dans le Plan de transport de Montreal d’amenager des voiesreservees au transport collectif dans le corridor Bonaventure."
42,citizen_sub_8a41,LETTER,"Nous soulignons que la création de comités de travail et comités consultatifs permanents multidisciplinaires, impliquant des artistes, créateurs et autres personnes oeuvrant au sein d’entreprises créatives ou encore en culture ou en promotion du patrimoine, est largement souhaitable pour assurer la qualité du projet du Quartier Bonaventure.",fr,no,no,0.9892271136856416,0.6761408409765747,"Nous soulignons que la creation de comites de travail et comites consultatifs permanents multidisciplinaires, impliquant des artistes, createurs et autres personnes oeuvrant au sein d’entreprises creatives ou encore en culture ou en promotion du patrimoine, est largement souhaitable pour assurer la qualite du projet du Quartier Bonaventure."
43,report_report,LETTER,"De l’avis de la commission, les arguments avancés par les experts en faveur de laségrégation du transport collectif et de la circulation automobile dans deux corridorsdistincts, à cause de contraintes fonctionnelles et d’économie de temps (difficultés devirage à gauche et économie de temps de déplacement des autobus)",fr,no,no,0.8801892480751191,0.9911275892079986,"De l’avis de la commission, les arguments avances par les experts en faveur de lasegregation du transport collectif et de la circulation automobile dans deux corridorsdistincts, a cause de contraintes fonctionnelles et d’economie de temps (difficultes devirage a gauche et economie de temps de deplacement des autobus)"
44,citizen_sub_8a20,LETTER,"Quant aux immeubles qui sont ou seront occupés dans cet environnement qui sera forcément soumis à une circulation toujours importante de voitures et d’autobus, les concepteurs devront prévoir l’installation et l’entretien de systèmes de ventilation mécanique afin de s’assurer un air de bonne qualité.",fr,grey,no,0.999932458601023,0.9041447859186452,"Quant aux immeubles qui sont ou seront occupes dans cet environnement qui sera forcement soumis a une circulation toujours importante de voitures et d’autobus, les concepteurs devront prevoir l’installation et l’entretien de systemes de ventilation mecanique afin de s’assurer un air de bonne qualite."
45,citizen_sub_8a38,LETTER,L'aménagement de la voie en site propre est évalué à 30 M$. L’implantation d’un SRB dans le corridor Bonaventure est compatible avec le projet de développement du Havre de Montréal et ne compromet pas l'implantation d'un système léger sur rail (SLR) centre-ville-RiveSud ou toute autre solution à plus long terme4.,fr,no,no,0.8514027207280428,0.9625513746354841,L'amenagement de la voie en site propre est evalue a 30 M$. L’implantation d’un SRB dans le corridor Bonaventure est compatible avec le projet de developpement du Havre de Montreal et ne compromet pas l'implantation d'un systeme leger sur rail (SLR) centre-ville-RiveSud ou toute autre solution a plus long terme4.
46,citizen_sub_8a21,LETTER,"Il est nécessaire de poursuivre la réflexion et d’y intégrer de nouveaux paradigmes : o Une vision globale qui prenne en compte l’ensemble des enjeux auxquels doit répondre la Ville, notamment la place de la voiture dans le centre-ville, la façon de densifier le tissu urbain dans une perspective « habitable » et durable pour toutes et tous, incluant les familles;",fr,grey,no,0.18228853319798802,0.9034627575487847,"Il est necessaire de poursuivre la reflexion et d’y integrer de nouveaux paradigmes : o Une vision globale qui prenne en compte l’ensemble des enjeux auxquels doit repondre la Ville, notamment la place de la voiture dans le centre-ville, la facon de densifier le tissu urbain dans une perspective « habitable » et durable pour toutes et tous, incluant les familles;"
47,report_report,LETTER,"À cette époque, cefaubourg, maintenant connu sous le nom de Griffintown, se délimitait au nord par larivière Saint-Pierre (rue William), au sud par la commune de Sainte-Anne (rue de la
Commune), à l’est par la propriété des Sœurs Grises (rue des Sœurs Grises), et à
l’ouest par la future rue de la Montagne.",fr,no,no,0.7770573669510936,0.9622358231003271,"À cette epoque, cefaubourg, maintenant connu sous le nom de Griffintown, se delimitait au nord par lariviere Saint-Pierre (rue William), au sud par la commune de Sainte-Anne (rue de la
Commune), a l’est par la propriete des Sœurs Grises (rue des Sœurs Grises), et a
l’ouest par la future rue de la Montagne."
48,citizen_sub_8a14,LETTER,"» Les particules fines menacent le Griffintown Bien que le rapport pointe, à la page 7-1, à une augmentation légère des particules fines (+5%) au niveau de la garderie au coin William/Duke, il ignore l’augmentation massive des particules fines au niveau du corridor Dalhousie et du Griffintown (+27%).",fr,grey,no,0.9517628712870966,0.8792762527113787,"» Les particules fines menacent le Griffintown Bien que le rapport pointe, a la page 7-1, a une augmentation legere des particules fines (+5%) au niveau de la garderie au coin William/Duke, il ignore l’augmentation massive des particules fines au niveau du corridor Dalhousie et du Griffintown (+27%)."
49,citizen_sub_8a17,LETTER,"Nous nous adressons aussi au Maire de Montréal qui dit vouloir gouverner autrement, qu’Il faut que tous les élus sentent qu'ils contribuent à l'essor de la ville de Montréal nous demandons donc au maire, d’écouter les citoyens, d’écouter les élus qui vont s’exprimer dans ces audiences et de répondre aux attentes de la majorité et à leurs aspirations.",fr,no,no,0.814918785825875,0.9043071577759736,"Nous nous adressons aussi au Maire de Montreal qui dit vouloir gouverner autrement, qu’Il faut que tous les elus sentent qu'ils contribuent a l'essor de la ville de Montreal nous demandons donc au maire, d’ecouter les citoyens, d’ecouter les elus qui vont s’exprimer dans ces audiences et de repondre aux attentes de la majorite et a leurs aspirations."
50,citizen_sub_8a12,LETTER,"C’est en ayant en tête le mieux-être de la collectivité dans son entier que nous résumons les recommandations émises par le CSSS du Sud-Ouest–Verdun : 13► Sur le plan de l’habitation, nous recommandons : I- … que le projet de réaménagement de l’autoroute Bonaventure prévoit à l’extérieur des îlots centraux une proportion importante de produits résidentiels répondant aux attentes et besoins particuliers des familles avec enfants, par la construction de logements de 2-3 chambres à coucher et plus, ainsi qu’à un accès à des cours ou espaces verts familiaux.",fr,green,no,0.9999094541095266,0.7750659395173273,"C’est en ayant en tete le mieux-etre de la collectivite dans son entier que nous resumons les recommandations emises par le CSSS du Sud-Ouest–Verdun : 13► Sur le plan de l’habitation, nous recommandons : I- … que le projet de reamenagement de l’autoroute Bonaventure prevoit a l’exterieur des ilots centraux une proportion importante de produits residentiels repondant aux attentes et besoins particuliers des familles avec enfants, par la construction de logements de 2-3 chambres a coucher et plus, ainsi qu’a un acces a des cours ou espaces verts familiaux."
51,citizen_sub_8a36,LETTER,"Specifically, if buses leaving the terminus instead went south along Peel Street to the autoroute while those arriving took the Bonaventure Autoroute and then University Street until turning left onto either St. Jacques or St. Antoine Street, the total distance travelled would be about the same as with the Dalhousie corridor.",en,no,no,0.9760193958201092,0.7768393164004336,"Specifically, if buses leaving the terminus instead went south along Peel Street to the autoroute while those arriving took the Bonaventure Autoroute and then University Street until turning left onto either St. Jacques or St. Antoine Street, the total distance travelled would be about the same as with the Dalhousie corridor."
52,report_report,LETTER,"Partageant ce point de vue, un résident souhaite toutefois quela SHM prenne en compte les droits des résidents et le potentiel touristique des lieux.

Office de consultation publique de Montréal
Projet de réaménagement de l’autoroute Bonaventure
D’autres intervenants reprochent à la SHM l’absence de balises claires pour le conceptd’entrée de ville.",fr,no,no,0.9688307373564605,0.49961536829743375,"Partageant ce point de vue, un resident souhaite toutefois quela SHM prenne en compte les droits des residents et le potentiel touristique des lieux.

Office de consultation publique de Montreal
Projet de reamenagement de l’autoroute Bonaventure
D’autres intervenants reprochent a la SHM l’absence de balises claires pour le conceptd’entree de ville."
53,citizen_sub_8a19,LETTER,"En fait, la Ville réduira au strict minimum les ratios de stationnementRenoncer à l’approche aﬀairiste de la Ville au proﬁt d’un véritable projet d’aménagement urbain autorisés, de manière à ce que la rareté de l’espace de stationnement agisse comme second dissuasif à la possession d’une automobile.",fr,green,no,0.8806590335812773,0.6213857589323991,"En fait, la Ville reduira au strict minimum les ratios de stationnementRenoncer a l’approche aﬀairiste de la Ville au proﬁt d’un veritable projet d’amenagement urbain autorises, de maniere a ce que la rarete de l’espace de stationnement agisse comme second dissuasif a la possession d’une automobile."
54,report_report,LETTER,"le concept de transformation de l’autoroute en boulevard d’entrée de ville, tel queproposé, notamment sa forme urbaine, l’utilisation des terrains libérés, la placefaite à la circulation véhiculaire ainsi qu’au transport collectif et actif, le choix ducorridor d’autobus Dalhousie, la réutilisation du viaduc ferroviaire du CN et lesimpacts du projet sur la qualité du cadre de vie;

l’importante part d’inconnu dans la mise en œuvre du projet à long terme : lesséquences de développement, la mise en marché, l’encadrement réglementaire,
les aménagements temporaires, les retombées et les effets d’entraînement sur lemilieu.
",fr,grey,no,0.9321230827310036,0.988025284462987,"le concept de transformation de l’autoroute en boulevard d’entree de ville, tel quepropose, notamment sa forme urbaine, l’utilisation des terrains liberes, la placefaite a la circulation vehiculaire ainsi qu’au transport collectif et actif, le choix ducorridor d’autobus Dalhousie, la reutilisation du viaduc ferroviaire du CN et lesimpacts du projet sur la qualite du cadre de vie;

l’importante part d’inconnu dans la mise en œuvre du projet a long terme : lessequences de developpement, la mise en marche, l’encadrement reglementaire,
les amenagements temporaires, les retombees et les effets d’entrainement sur lemilieu.
"
55,citizen_sub_8a20,LETTER,"Une telle vision doit conduire à l’élaboration d’un plan d’action visant à : • Déterminer des cibles précises à atteindre relativement à la diminution des déplacements en automobile, des émissions des GES et des traumatismes routiers ainsi qu’à l’augmentation du transport en commun et du transport actif;",fr,green,no,0.9858530145070256,0.9705756246683794,"Une telle vision doit conduire a l’elaboration d’un plan d’action visant a : • Determiner des cibles precises a atteindre relativement a la diminution des deplacements en automobile, des emissions des GES et des traumatismes routiers ainsi qu’a l’augmentation du transport en commun et du transport actif;"
56,citizen_sub_8b10,LETTER,"Le 7 Janvier 2010Sommaire Bien que d’accord avec les objectifs du projet, le Conseil de l’ARVM constate que le concept architectural proposé ne s’inscrit pas dans une vision d’ensemble de l’aménagement du territoire ce qui pourrait hypothéquer les retombées du projet sur la revitalisation des secteurs avoisinants et la prompte réalisation d’une entrée de ville prestigieuse.",fr,no,no,0.9732699902654667,0.9238656484710218,"Le 7 Janvier 2010Sommaire Bien que d’accord avec les objectifs du projet, le Conseil de l’ARVM constate que le concept architectural propose ne s’inscrit pas dans une vision d’ensemble de l’amenagement du territoire ce qui pourrait hypothequer les retombees du projet sur la revitalisation des secteurs avoisinants et la prompte realisation d’une entree de ville prestigieuse."
57,report_report,LETTER,"Ce concept d’aménagement devra contribuer au développement du centre-ville, à larevitalisation des quartiers limitrophes, à la consolidation et à la réunification du tissuurbain de ces derniers, à la mise en valeur de leur patrimoine et à leur mixité sociale,
ainsi qu’au rappel des traces de l’histoire du lieu et de la réalité culturelle de Montréal.
",fr,green,no,0.952117522314954,0.9818935467847937,"Ce concept d’amenagement devra contribuer au developpement du centre-ville, a larevitalisation des quartiers limitrophes, a la consolidation et a la reunification du tissuurbain de ces derniers, a la mise en valeur de leur patrimoine et a leur mixite sociale,
ainsi qu’au rappel des traces de l’histoire du lieu et de la realite culturelle de Montreal.
"
58,citizen_sub_8a15,LETTER,"It is also questionable whether there is sufficient demand for such high-density construction when last year alone saw 25,000 residents move off island, much construction is already planned or in process (e.g. the Lowney buildings and the Canada Lands project at 1500 Ottawa), and other projects have already stalled for lack of demand and financing (e.g. Devimco’s Projet Griffintown and 701 University).",en,no,no,0.32027566528861656,0.3207861106198071,"It is also questionable whether there is sufficient demand for such high-density construction when last year alone saw 25,000 residents move off island, much construction is already planned or in process (e.g. the Lowney buildings and the Canada Lands project at 1500 Ottawa), and other projects have already stalled for lack of demand and financing (e.g. Devimco’s Projet Griffintown and 701 University)."
59,citizen_sub_8a5,LETTER,"Le quartier Bonaventure, objet de consultation, offre des vues saisissantes sur plusieurs des éléments architecturaux remarquables de Montréal : la place Ville-Marie, la tour de la bourse et l’hôtel Delta adjacent, la place Bonaventure, l’édifice IBM, la cathédrale Marie-Reine-duMonde et, en arrière-plan, le mont Royal.",fr,no,no,0.6791169687902475,0.7302122015691329,"Le quartier Bonaventure, objet de consultation, offre des vues saisissantes sur plusieurs des elements architecturaux remarquables de Montreal : la place Ville-Marie, la tour de la bourse et l’hotel Delta adjacent, la place Bonaventure, l’edifice IBM, la cathedrale Marie-Reine-duMonde et, en arriere-plan, le mont Royal."
60,citizen_sub_8a29,LETTER,"Si on ne peut qu'applaudir à la proposition faite par la SHM d'abaisser l'autoroute dans le secteur à l'étude, le remplacement d'une autoroute de 12 voies par une autre de 10 voies (8 + 2) ne modifie que peu de choses en ce qui a trait aux impacts négatifs de la circulation motorisée sur la qualité de vie des résidants du secteur.",fr,no,no,0.6211906247387116,0.8474209147592686,"Si on ne peut qu'applaudir a la proposition faite par la SHM d'abaisser l'autoroute dans le secteur a l'etude, le remplacement d'une autoroute de 12 voies par une autre de 10 voies (8 + 2) ne modifie que peu de choses en ce qui a trait aux impacts negatifs de la circulation motorisee sur la qualite de vie des residants du secteur."
61,citizen_sub_8a7,LETTER,De prendre connaissance de l’avant-projet détaillé du réaménagement de l’autoroute Bonaventure (Phase 1) préparé par la Société du Havre de Montréal à la suite du mandat que lui avait confié le conseil d’agglomération (dossier 1071231024) et mandater l’Office de consultation publique pour tenir une consultation publique sur le projet.,fr,no,no,0.9506327371384923,0.8173688232027709,De prendre connaissance de l’avant-projet detaille du reamenagement de l’autoroute Bonaventure (Phase 1) prepare par la Societe du Havre de Montreal a la suite du mandat que lui avait confie le conseil d’agglomeration (dossier 1071231024) et mandater l’Office de consultation publique pour tenir une consultation publique sur le projet.
62,citizen_sub_8b4,LETTER,"Le Grand Sud-Ouest de Montréal c’est aussi un nombre impressionnant de commerçants, petits et grands, qui comptent sur la disponibilité d’un réseau autoroutier de proximité et d’échangeurs faciles d’accès, fluide et sécuritaire pour leur amener la clientèle dont ils ont besoin pour assurer la profitabilité de leurs opérations.",fr,no,no,0.3774639543566506,0.9524933172656133,"Le Grand Sud-Ouest de Montreal c’est aussi un nombre impressionnant de commercants, petits et grands, qui comptent sur la disponibilite d’un reseau autoroutier de proximite et d’echangeurs faciles d’acces, fluide et securitaire pour leur amener la clientele dont ils ont besoin pour assurer la profitabilite de leurs operations."
63,citizen_sub_8a20a,LETTER,"Un must : planifier de façon concertée et intégrée les investissements en transport à l’échelle métropolitaine en lien avec l’aménagement du territoire  Avec objectif clair de réduction des VKP au niveau régional et des objectifs clairs en matière de santé publique, environnement (GES) et économie (par ex.",fr,green,no,0.9991421483652828,0.6747218008192116,"Un must : planifier de facon concertee et integree les investissements en transport a l’echelle metropolitaine en lien avec l’amenagement du territoire  Avec objectif clair de reduction des VKP au niveau regional et des objectifs clairs en matiere de sante publique, environnement (GES) et economie (par ex."
64,citizen_sub_8a5,LETTER,"Quartier Bonaventure Mémoire de Daniel Chartier, architecte paysagiste, amateur de marche dans le corridor des rues Université et Duke, promeneur qui apprécie les qualités paysagères exceptionnelles de ce corridor surdimensionné, ex-membre du comité exécutif de l’Association le Vieux-Port, organisme de consultation publique qui a défendu la protection et la mise en valeur des spécificités de cet exceptionnel territoire patrimonial.",fr,no,no,0.8886141363880642,0.32028636267448257,"Quartier Bonaventure Memoire de Daniel Chartier, architecte paysagiste, amateur de marche dans le corridor des rues Universite et Duke, promeneur qui apprecie les qualites paysageres exceptionnelles de ce corridor surdimensionne, ex-membre du comite executif de l’Association le Vieux-Port, organisme de consultation publique qui a defendu la protection et la mise en valeur des specificites de cet exceptionnel territoire patrimonial."
65,citizen_sub_8a3,LETTER,"Candidates in the last municipal election including Louise Harel, Nicole Boudreau, Louise O’Sullivan,Ken Mclaughlin, Steve Lemay, David Hanna Sean Murphy, Danielle Godbout, Sopie Thibault (Conseillère d’arrondissement, district de SaintHenri–Petite-Bourgogne–Pointe-Saint-Charles),Véronique Fournier (Conseillère de la ville, district de Saint-Henri–Petite-Bourgogne–Pointe-Saint-Charles).",fr,no,no,0.8518809346345572,0.9240441473171908,"Candidates in the last municipal election including Louise Harel, Nicole Boudreau, Louise O’Sullivan,Ken Mclaughlin, Steve Lemay, David Hanna Sean Murphy, Danielle Godbout, Sopie Thibault (Conseillere d’arrondissement, district de SaintHenri–Petite-Bourgogne–Pointe-Saint-Charles),Veronique Fournier (Conseillere de la ville, district de Saint-Henri–Petite-Bourgogne–Pointe-Saint-Charles)."
66,citizen_sub_8a16,LETTER,", incohérente avec les décisions antérieures de l’Administration municipale, qu’elle porte directement préjudice à notre qualité de vie ainsi qu’à la valeur de nos propriétés et, finalement, qu’elle est un frein à l’investissement et au redéveloppement optimal du quartier sis à l’ouest du viaduc ferroviaire; 3.",fr,no,no,0.9946331846878597,0.985836213743112,", incoherente avec les decisions anterieures de l’Administration municipale, qu’elle porte directement prejudice a notre qualite de vie ainsi qu’a la valeur de nos proprietes et, finalement, qu’elle est un frein a l’investissement et au redeveloppement optimal du quartier sis a l’ouest du viaduc ferroviaire; 3."
67,citizen_sub_8a17,LETTER,"Le tableau 7.1 indique une diminution de trafic de 15% Et le tableau 7.2 indique une diminution conséquente des polluants allant jusqu'à 8%, or lorsque l’on prend en compte le ralentissement due à la congestion tant espérée dans ce quartier, il faut considérer une augmentation de la consommation de carburant de l’ordre de 20 à 65%, et cette congestion de 3’40’’ dans un tronçon à peine supérieur à un km, justifie l’utilisation de 55%.",fr,grey,no,0.998947857790163,0.8502666949032835,"Le tableau 7.1 indique une diminution de trafic de 15% Et le tableau 7.2 indique une diminution consequente des polluants allant jusqu'a 8%, or lorsque l’on prend en compte le ralentissement due a la congestion tant esperee dans ce quartier, il faut considerer une augmentation de la consommation de carburant de l’ordre de 20 a 65%, et cette congestion de 3’40’’ dans un troncon a peine superieur a un km, justifie l’utilisation de 55%."
68,citizen_sub_8b7,LETTER,"1 Quartier Bonaventure : le nouveau Montréal, Réaménagement de l’autoroute Bonaventure, phase 1, Synthèse des études de l’avant-projet détaillé, mars 2009 2 Projet de réaménagement de l’autoroute Bonaventure à l’entrée du centre-ville, Avant-projet/phase 1, Volet transport et circulation, 11 novembre 2008 74.2 - Déplacements en transport collectif locaux Quoique novateur pour le transport collectif régional, le corridor Dalhousie ne constitue pas un avantage pour la clientèle de la STM, puisque les besoins en déplacements locaux actuels et futurs se feront sentir à l’est et tout au long de l’axe Bonaventure.",fr,no,no,0.9181893555224535,0.9819036495394701,"1 Quartier Bonaventure : le nouveau Montreal, Reamenagement de l’autoroute Bonaventure, phase 1, Synthese des etudes de l’avant-projet detaille, mars 2009 2 Projet de reamenagement de l’autoroute Bonaventure a l’entree du centre-ville, Avant-projet/phase 1, Volet transport et circulation, 11 novembre 2008 74.2 - Deplacements en transport collectif locaux Quoique novateur pour le transport collectif regional, le corridor Dalhousie ne constitue pas un avantage pour la clientele de la STM, puisque les besoins en deplacements locaux actuels et futurs se feront sentir a l’est et tout au long de l’axe Bonaventure."
69,citizen_sub_8a13,LETTER,"Par les services qui y sont offerts, l’équipement et le personnel de recherche hautement qualifié qu’on y retrouve, l’ÉTS sera en mesure de contribuer d’une façon très concrète au transfert technologique, à l’émergence de nouvelles technologies, et par voie de conséquence, au développement économique de Montréal et du Québec.",fr,no,no,0.9938376403053483,0.4357838567293346,"Par les services qui y sont offerts, l’equipement et le personnel de recherche hautement qualifie qu’on y retrouve, l’ÉTS sera en mesure de contribuer d’une facon tres concrete au transfert technologique, a l’emergence de nouvelles technologies, et par voie de consequence, au developpement economique de Montreal et du Quebec."
70,citizen_sub_8b13,LETTER,"Ce qui étonne et déçoit également , ce sont les embûches et les contestations de toutes sortes qui viennent inévitablement compliquer, retarder ou simplement empêcher la réalisation de projets majeurs structurants qui auraient pu ou pourraient encore donner à ce secteur le regain de vie et l'élan qui lui font tant défaut .",fr,no,no,0.958462141432019,0.9033599312696751,"Ce qui etonne et decoit egalement , ce sont les embuches et les contestations de toutes sortes qui viennent inevitablement compliquer, retarder ou simplement empecher la realisation de projets majeurs structurants qui auraient pu ou pourraient encore donner a ce secteur le regain de vie et l'elan qui lui font tant defaut ."
71,report_report,LETTER,"Elle tient également à souligner la qualité etl’abondance de la documentation fournie par la SHM qui a démontré son ouvertured’esprit tout au long des travaux et son souci de répondre aux demandes d’information.
La gamme des opinions exprimées est très étendue, variant de l’appui sans réserve à
l’opposition la plus tranchée, en passant par des soutiens partiels et conditionnels.",fr,no,no,0.9231292645671754,0.8517451300830958,"Elle tient egalement a souligner la qualite etl’abondance de la documentation fournie par la SHM qui a demontre son ouvertured’esprit tout au long des travaux et son souci de repondre aux demandes d’information.
La gamme des opinions exprimees est tres etendue, variant de l’appui sans reserve a
l’opposition la plus tranchee, en passant par des soutiens partiels et conditionnels."
72,citizen_sub_8a39,LETTER,"Au lieu de cela, la proposition actuelle dégage des sites à bâtir pour servir les intérêts spéculatifs de projets immobiliers qui obstrueraient de façon permanente, la trame de l’espace urbain entre les secteurs de Place Ville-Marie et de l’entrée du canal de Lachine et les vues au loin et vers des repères comme la montagne, le dôme de la Cathédrale, l’ancien siège de la Banque Royale, la Tour de la Bourse, le silo 5 ou l’enseigne Farine Five Roses.",fr,no,no,0.6123250438872154,0.8514732368214046,"Au lieu de cela, la proposition actuelle degage des sites a batir pour servir les interets speculatifs de projets immobiliers qui obstrueraient de facon permanente, la trame de l’espace urbain entre les secteurs de Place Ville-Marie et de l’entree du canal de Lachine et les vues au loin et vers des reperes comme la montagne, le dome de la Cathedrale, l’ancien siege de la Banque Royale, la Tour de la Bourse, le silo 5 ou l’enseigne Farine Five Roses."
73,citizen_sub_8a28,LETTER,"Ce sont ces valeurs qui ont guidé notre prise de position contre le corridor Dalhousie et qui sous-tendent nos demandes visant l’amélioration des flux estouest du nouveau quartier, et ce, dans le but d’en arriver à un projet de qualité, bien intégré dans son milieu urbain, qui desservira en priorité les intérêts des Montréalais et des résidants du Sud-Ouest.",fr,no,no,0.9814726177741738,0.9239902031945146,"Ce sont ces valeurs qui ont guide notre prise de position contre le corridor Dalhousie et qui sous-tendent nos demandes visant l’amelioration des flux estouest du nouveau quartier, et ce, dans le but d’en arriver a un projet de qualite, bien integre dans son milieu urbain, qui desservira en priorite les interets des Montrealais et des residants du Sud-Ouest."
74,citizen_sub_8a12,LETTER,"II- … que la Ville de Montréal et les arrondissements concernés développent, Bonaventure, une vision dans le cas d’ensemble du projet des grands chantiers en cours et à venir dans les secteurs voisins (Faubourg des Récollets et Griffintown), afin de planifier de façon plus cohérente l’inclusion et la localisation des logements sociaux et abordables et services correspondants aux besoins des différents types de clientèles, le tout en respectant minimalement ou en dépassant les objectifs prévus dans la stratégie d’inclusion de la ville.",fr,grey,no,0.9992202195868892,0.7752620482550946,"II- … que la Ville de Montreal et les arrondissements concernes developpent, Bonaventure, une vision dans le cas d’ensemble du projet des grands chantiers en cours et a venir dans les secteurs voisins (Faubourg des Recollets et Griffintown), afin de planifier de facon plus coherente l’inclusion et la localisation des logements sociaux et abordables et services correspondants aux besoins des differents types de clienteles, le tout en respectant minimalement ou en depassant les objectifs prevus dans la strategie d’inclusion de la ville."
75,report_report,LETTER,"En s’appuyant surles orientations et actions décrites dans les documents officiels (plan d’urbanisme etplan de transport) traitant de réaménagement des entrées de ville et de transportcollectif, plusieurs intervenants ont conséquemment remis en question le parti pris, dansl’avant-projet détaillé, de repousser à l’extérieur du corridor Bonaventure le lienfonctionnel souhaité en transport collectif.",fr,no,no,0.9215925710496765,0.9928999751204965,"En s’appuyant surles orientations et actions decrites dans les documents officiels (plan d’urbanisme etplan de transport) traitant de reamenagement des entrees de ville et de transportcollectif, plusieurs intervenants ont consequemment remis en question le parti pris, dansl’avant-projet detaille, de repousser a l’exterieur du corridor Bonaventure le lienfonctionnel souhaite en transport collectif."
76,citizen_sub_8a40,LETTER,"Je demande donc une copie officielle de la réponse de Transport Québec comme quoi cela n’est pas possible et pourquoi, et ce dans un souci de transparence.5.4 La Société du Havre ne mentionne pas explicitement dans sa documentation, de même qu’aux résidents du Lowney, que l’horaire des autobus dans le couloir Dalhousie sera de 5 am à minuit.",fr,no,no,0.8518165774610683,0.923935342904881,"Je demande donc une copie officielle de la reponse de Transport Quebec comme quoi cela n’est pas possible et pourquoi, et ce dans un souci de transparence.5.4 La Societe du Havre ne mentionne pas explicitement dans sa documentation, de meme qu’aux residents du Lowney, que l’horaire des autobus dans le couloir Dalhousie sera de 5 am a minuit."
77,citizen_sub_8a38,LETTER,"Lors du quatrième Sommet des leaders municipaux sur les changements climatiques à l’occasion de la Conférence des Nations unies sur les changements climatiques (COP11), tenue à Montréal en décembre 2005, le maire de Montréal, à l’instar des autres maires et dirigeants municipaux, s’est engagé à atteindre la cible de réduction de 30 % des émissions de GES, d’ici 2020, par rapport au niveau de 1990.",fr,green,yes,0.9996473191865045,0.999085032588184,"Lors du quatrieme Sommet des leaders municipaux sur les changements climatiques a l’occasion de la Conference des Nations unies sur les changements climatiques (COP11), tenue a Montreal en decembre 2005, le maire de Montreal, a l’instar des autres maires et dirigeants municipaux, s’est engage a atteindre la cible de reduction de 30 % des emissions de GES, d’ici 2020, par rapport au niveau de 1990."
78,citizen_sub_8a28,LETTER,"Il convient de rappeler que les solutions avancées dans le Plan de transport pour améliorer la capacité en transport en commun dans le corridor Pont-Champlain– Bonaventure (Chantier No7) comprenaient, entre autres, l’aménagement temporaire d’une voie en site propre pour autobus estimé à 30 M$, dans l’attente de l’implantation du SLR dont le coût des immobilisations est évalué à 870 M$. À ce montant s’ajoutent les coûts reliés à l’inflation et aux frais de financement.",fr,no,no,0.9135540197425465,0.9043748205687518,"Il convient de rappeler que les solutions avancees dans le Plan de transport pour ameliorer la capacite en transport en commun dans le corridor Pont-Champlain– Bonaventure (Chantier No7) comprenaient, entre autres, l’amenagement temporaire d’une voie en site propre pour autobus estime a 30 M$, dans l’attente de l’implantation du SLR dont le cout des immobilisations est evalue a 870 M$. À ce montant s’ajoutent les couts relies a l’inflation et aux frais de financement."
